Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:2

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 4096x512
Grid: 4096×512
Scheme: MUSCL (GPU - cuda:2)
Time stepping: EULER
==================================================
Module __main__ 4902aaa load on device 'cuda:2' took 1532.46 ms  (compiled)
Initial max speed: 1.183
Fixed dt = 0.000052
Estimated steps needed: 3878
==================================================
Run 1/7 completed in 0.4082 seconds
Run 2/7 completed in 0.4401 seconds
Run 3/7 completed in 0.4695 seconds
Run 4/7 completed in 0.4912 seconds
Run 5/7 completed in 0.5164 seconds
Run 6/7 completed in 0.5154 seconds
Step     20 | t=0.00103/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=7314.8 steps/s
Step    340 | t=0.01754/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=471.0 steps/s
Step    360 | t=0.01857/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=468.0 steps/s
Step    380 | t=0.01960/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=465.3 steps/s
Step    400 | t=0.02063/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5470 | speed=463.7 steps/s
Step    420 | t=0.02167/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=462.0 steps/s
Step    440 | t=0.02270/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=461.3 steps/s
Step    460 | t=0.02373/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=460.8 steps/s
Step    480 | t=0.02476/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=460.5 steps/s
Step    500 | t=0.02579/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=460.1 steps/s
Step    520 | t=0.02682/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=459.8 steps/s
Step    540 | t=0.02786/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5460 | speed=459.5 steps/s
Step    560 | t=0.02889/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=459.1 steps/s
Step    580 | t=0.02992/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=458.8 steps/s
Step    600 | t=0.03095/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=458.6 steps/s
Step    620 | t=0.03198/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5454 | speed=457.3 steps/s
Step    640 | t=0.03301/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=449.3 steps/s
Step    660 | t=0.03405/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5451 | speed=441.9 steps/s
Step    680 | t=0.03508/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5449 | speed=441.2 steps/s
Step    700 | t=0.03611/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5448 | speed=440.6 steps/s
Step    720 | t=0.03714/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=440.5 steps/s
Step    740 | t=0.03817/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5445 | speed=440.6 steps/s
Step    760 | t=0.03920/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=440.4 steps/s
Step    780 | t=0.04024/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5442 | speed=440.6 steps/s
Step    800 | t=0.04127/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=441.0 steps/s
Step    820 | t=0.04230/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5439 | speed=441.3 steps/s
Step    840 | t=0.04333/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=441.6 steps/s
Step    860 | t=0.04436/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5436 | speed=441.8 steps/s
Step    880 | t=0.04539/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5434 | speed=442.1 steps/s
Step    900 | t=0.04643/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5433 | speed=442.4 steps/s
Step    920 | t=0.04746/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5431 | speed=442.7 steps/s
Step    940 | t=0.04849/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5430 | speed=442.9 steps/s
Step    960 | t=0.04952/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5428 | speed=443.1 steps/s
Step    980 | t=0.05055/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5427 | speed=443.3 steps/s
Step   1000 | t=0.05158/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5425 | speed=443.6 steps/s
Step   1020 | t=0.05262/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5424 | speed=443.8 steps/s
Step   1040 | t=0.05365/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5422 | speed=444.0 steps/s
Step   1060 | t=0.05468/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5421 | speed=444.2 steps/s
Step   1080 | t=0.05571/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5419 | speed=444.4 steps/s
Step   1100 | t=0.05674/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5418 | speed=444.5 steps/s
Step   1120 | t=0.05777/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5416 | speed=444.7 steps/s
Step   1140 | t=0.05881/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5415 | speed=444.8 steps/s
Step   1160 | t=0.05984/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5413 | speed=444.8 steps/s
Step   1180 | t=0.06087/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5412 | speed=444.9 steps/s
Step   1200 | t=0.06190/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5410 | speed=445.0 steps/s
Step   1220 | t=0.06293/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5409 | speed=445.2 steps/s
Step   1240 | t=0.06396/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5407 | speed=445.3 steps/s
Step   1260 | t=0.06500/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5406 | speed=445.5 steps/s
Step   1280 | t=0.06603/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5404 | speed=445.6 steps/s
Step   1300 | t=0.06706/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5403 | speed=445.7 steps/s
Step   1320 | t=0.06809/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5401 | speed=445.8 steps/s
Step   1340 | t=0.06912/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5400 | speed=445.9 steps/s
Step   1360 | t=0.07015/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5398 | speed=446.0 steps/s
Step   1380 | t=0.07119/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=446.2 steps/s
Step   1400 | t=0.07222/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5395 | speed=446.3 steps/s
Step   1420 | t=0.07325/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=446.4 steps/s
Step   1440 | t=0.07428/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5392 | speed=446.3 steps/s
Step   1460 | t=0.07531/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5390 | speed=446.4 steps/s
Step   1480 | t=0.07635/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5389 | speed=446.5 steps/s
Step   1500 | t=0.07738/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=446.6 steps/s
Step   1520 | t=0.07841/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5386 | speed=446.7 steps/s
Step   1540 | t=0.07944/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=446.8 steps/s
Step   1560 | t=0.08047/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5383 | speed=446.9 steps/s
Step   1580 | t=0.08150/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=447.0 steps/s
Step   1600 | t=0.08254/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5380 | speed=447.1 steps/s
Step   1620 | t=0.08357/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=447.1 steps/s
Step   1640 | t=0.08460/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5377 | speed=447.2 steps/s
Step   1660 | t=0.08563/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=447.3 steps/s
Step   1680 | t=0.08666/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5374 | speed=447.4 steps/s
Step   1700 | t=0.08769/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=447.5 steps/s
Step   1720 | t=0.08873/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5371 | speed=447.6 steps/s
Step   1740 | t=0.08976/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5369 | speed=447.7 steps/s
Step   1760 | t=0.09079/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5368 | speed=447.7 steps/s
Step   1780 | t=0.09182/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=447.8 steps/s
Step   1800 | t=0.09285/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5365 | speed=447.8 steps/s
Step   1820 | t=0.09389/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5363 | speed=447.9 steps/s
Step   1840 | t=0.09492/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5362 | speed=448.0 steps/s
Step   1860 | t=0.09595/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=448.1 steps/s
Step   1880 | t=0.09698/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5359 | speed=448.0 steps/s
Step   1900 | t=0.09801/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=448.1 steps/s
Step   1920 | t=0.09904/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5356 | speed=448.1 steps/s
Step   1940 | t=0.10008/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=448.2 steps/s
Step   1960 | t=0.10111/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5353 | speed=448.3 steps/s
Step   1980 | t=0.10214/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=448.3 steps/s
Step   2000 | t=0.10317/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5350 | speed=448.4 steps/s
Step   2020 | t=0.10420/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=448.4 steps/s
Step   2040 | t=0.10523/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5347 | speed=448.4 steps/s
Step   2060 | t=0.10627/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=448.5 steps/s
Step   2080 | t=0.10730/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5344 | speed=448.6 steps/s
Step   2100 | t=0.10833/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5342 | speed=448.5 steps/s
Step   2120 | t=0.10936/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5341 | speed=448.4 steps/s
Step   2140 | t=0.11039/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=448.5 steps/s
Step   2160 | t=0.11143/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5338 | speed=448.5 steps/s
Step   2180 | t=0.11246/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5336 | speed=448.5 steps/s
Step   2200 | t=0.11349/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5335 | speed=448.5 steps/s
Step   2220 | t=0.11452/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=448.6 steps/s
Step   2240 | t=0.11555/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5332 | speed=448.6 steps/s
Step   2260 | t=0.11658/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=448.7 steps/s
Step   2280 | t=0.11762/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5329 | speed=448.7 steps/s
Step   2300 | t=0.11865/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=448.8 steps/s
Step   2320 | t=0.11968/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5326 | speed=448.8 steps/s
Step   2340 | t=0.12071/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=448.8 steps/s
Step   2360 | t=0.12174/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5323 | speed=448.9 steps/s
Step   2380 | t=0.12277/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=448.9 steps/s
Step   2400 | t=0.12381/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5320 | speed=449.0 steps/s
Step   2420 | t=0.12484/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=449.0 steps/s
Step   2440 | t=0.12587/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5317 | speed=449.1 steps/s
Step   2460 | t=0.12690/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5315 | speed=449.1 steps/s
Step   2480 | t=0.12793/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5314 | speed=449.1 steps/s
Step   2500 | t=0.12897/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=449.2 steps/s
Step   2520 | t=0.13000/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5311 | speed=449.2 steps/s
Step   2540 | t=0.13103/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5309 | speed=449.1 steps/s
Step   2560 | t=0.13206/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5308 | speed=449.0 steps/s
Step   2580 | t=0.13309/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=449.0 steps/s
Step   2600 | t=0.13412/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5305 | speed=449.0 steps/s
Step   2620 | t=0.13516/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=449.1 steps/s
Step   2640 | t=0.13619/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5302 | speed=449.1 steps/s
Step   2660 | t=0.13722/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=449.2 steps/s
Step   2680 | t=0.13825/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5299 | speed=449.2 steps/s
Step   2700 | t=0.13928/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=449.2 steps/s
Step   2720 | t=0.14031/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5296 | speed=449.2 steps/s
Step   2740 | t=0.14135/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=449.3 steps/s
Step   2760 | t=0.14238/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5293 | speed=449.3 steps/s
Step   2780 | t=0.14341/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=449.3 steps/s
Step   2800 | t=0.14444/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5290 | speed=449.4 steps/s
Step   2820 | t=0.14547/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5288 | speed=449.4 steps/s
Step   2840 | t=0.14650/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5287 | speed=449.4 steps/s
Step   2860 | t=0.14754/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=449.4 steps/s
Step   2880 | t=0.14857/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5284 | speed=449.4 steps/s
Step   2900 | t=0.14960/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=449.5 steps/s
Step   2920 | t=0.15063/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5281 | speed=449.5 steps/s
Step   2940 | t=0.15166/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=449.5 steps/s
Step   2960 | t=0.15270/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5278 | speed=449.6 steps/s
Step   2980 | t=0.15373/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=449.6 steps/s
Step   3000 | t=0.15476/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5275 | speed=449.6 steps/s
Step   3020 | t=0.15579/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=449.6 steps/s
Step   3040 | t=0.15682/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5272 | speed=449.5 steps/s
Step   3060 | t=0.15785/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=449.5 steps/s
Step   3080 | t=0.15889/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5269 | speed=449.6 steps/s
Step   3100 | t=0.15992/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5267 | speed=449.6 steps/s
Step   3120 | t=0.16095/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5266 | speed=449.6 steps/s
Step   3140 | t=0.16198/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=449.6 steps/s
Step   3160 | t=0.16301/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5263 | speed=449.7 steps/s
Step   3180 | t=0.16404/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5261 | speed=449.7 steps/s
Step   3200 | t=0.16508/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5260 | speed=449.7 steps/s
Step   3220 | t=0.16611/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=449.8 steps/s
Step   3240 | t=0.16714/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5257 | speed=449.8 steps/s
Step   3260 | t=0.16817/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=449.8 steps/s
Step   3280 | t=0.16920/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5254 | speed=449.8 steps/s
Step   3300 | t=0.17024/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=449.8 steps/s
Step   3320 | t=0.17127/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5251 | speed=449.9 steps/s
Step   3340 | t=0.17230/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=449.9 steps/s
Step   3360 | t=0.17333/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5248 | speed=449.9 steps/s
Step   3380 | t=0.17436/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=449.9 steps/s
Step   3400 | t=0.17539/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5245 | speed=449.9 steps/s
Step   3420 | t=0.17643/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=449.9 steps/s
Step   3440 | t=0.17746/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5242 | speed=449.9 steps/s
Step   3460 | t=0.17849/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5240 | speed=450.0 steps/s
Step   3480 | t=0.17952/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5239 | speed=450.0 steps/s
Step   3500 | t=0.18055/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=450.0 steps/s
Step   3520 | t=0.18158/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5236 | speed=450.0 steps/s
Step   3540 | t=0.18262/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5234 | speed=450.0 steps/s
Step   3560 | t=0.18365/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5233 | speed=450.0 steps/s
Step   3580 | t=0.18468/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=450.1 steps/s
Step   3600 | t=0.18571/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5230 | speed=450.1 steps/s
Step   3620 | t=0.18674/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=450.1 steps/s
Step   3640 | t=0.18778/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5227 | speed=450.1 steps/s
Step   3660 | t=0.18881/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=450.1 steps/s
Step   3680 | t=0.18984/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5224 | speed=450.1 steps/s
Step   3700 | t=0.19087/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=450.1 steps/s
Step   3720 | t=0.19190/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5221 | speed=450.2 steps/s
Step   3740 | t=0.19293/0.2 | dt=0.000052 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=450.2 steps/s
