Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 16384x2048
Grid: 16384×2048
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 1d366ac load on device 'cuda:1' took 2.50 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000013
Estimated steps needed: 15509
==================================================
Run 1/7 completed in 177.4342 seconds
Run 2/7 completed in 131.8922 seconds
Run 3/7 completed in 94.7067 seconds
Run 4/7 completed in 95.0126 seconds
Run 5/7 completed in 95.1059 seconds
Run 6/7 completed in 95.0112 seconds
Step     20 | t=0.00026/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5500 | speed=228.0 steps/s
Step    420 | t=0.00542/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5492 | speed=19.0 steps/s
Step    440 | t=0.00567/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5492 | speed=19.1 steps/s
Step    460 | t=0.00593/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=19.2 steps/s
Step    480 | t=0.00619/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=19.3 steps/s
Step    500 | t=0.00645/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5491 | speed=19.3 steps/s
Step    520 | t=0.00671/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=19.4 steps/s
Step    540 | t=0.00696/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=19.5 steps/s
Step    560 | t=0.00722/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5490 | speed=19.6 steps/s
Step    580 | t=0.00748/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5489 | speed=19.6 steps/s
Step    600 | t=0.00774/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5489 | speed=19.7 steps/s
Step    620 | t=0.00800/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=19.7 steps/s
Step    640 | t=0.00825/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=19.8 steps/s
Step    660 | t=0.00851/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5488 | speed=19.8 steps/s
Step    680 | t=0.00877/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=19.9 steps/s
Step    700 | t=0.00903/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=19.9 steps/s
Step    720 | t=0.00929/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5487 | speed=20.0 steps/s
Step    740 | t=0.00954/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5486 | speed=20.0 steps/s
Step    760 | t=0.00980/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5486 | speed=20.0 steps/s
Step    780 | t=0.01006/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=20.1 steps/s
Step    800 | t=0.01032/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=20.1 steps/s
Step    820 | t=0.01057/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5485 | speed=20.2 steps/s
Step    840 | t=0.01083/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=20.2 steps/s
Step    860 | t=0.01109/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=20.2 steps/s
Step    880 | t=0.01135/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5484 | speed=20.2 steps/s
Step    900 | t=0.01161/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5483 | speed=20.3 steps/s
Step    920 | t=0.01186/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5483 | speed=20.3 steps/s
Step    940 | t=0.01212/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=20.3 steps/s
Step    960 | t=0.01238/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=20.4 steps/s
Step    980 | t=0.01264/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5482 | speed=20.4 steps/s
Step   1000 | t=0.01290/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=20.4 steps/s
Step   1020 | t=0.01315/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=20.4 steps/s
Step   1040 | t=0.01341/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5481 | speed=20.4 steps/s
Step   1060 | t=0.01367/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5480 | speed=20.5 steps/s
Step   1080 | t=0.01393/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5480 | speed=20.5 steps/s
Step   1100 | t=0.01419/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=20.5 steps/s
Step   1120 | t=0.01444/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=20.5 steps/s
Step   1140 | t=0.01470/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5479 | speed=20.5 steps/s
Step   1160 | t=0.01496/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=20.5 steps/s
Step   1180 | t=0.01522/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=20.5 steps/s
Step   1200 | t=0.01548/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5478 | speed=20.5 steps/s
Step   1220 | t=0.01573/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5477 | speed=20.5 steps/s
Step   1240 | t=0.01599/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5477 | speed=20.5 steps/s
Step   1260 | t=0.01625/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5476 | speed=20.6 steps/s
Step   1280 | t=0.01651/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5476 | speed=20.6 steps/s
Step   1300 | t=0.01676/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5476 | speed=20.5 steps/s
Step   1320 | t=0.01702/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=20.5 steps/s
Step   1340 | t=0.01728/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=20.5 steps/s
Step   1360 | t=0.01754/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5475 | speed=20.5 steps/s
Step   1380 | t=0.01780/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5474 | speed=20.5 steps/s
Step   1400 | t=0.01805/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5474 | speed=20.5 steps/s
Step   1420 | t=0.01831/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=20.5 steps/s
Step   1440 | t=0.01857/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=20.5 steps/s
Step   1460 | t=0.01883/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5473 | speed=20.4 steps/s
Step   1480 | t=0.01909/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=20.4 steps/s
Step   1500 | t=0.01934/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5472 | speed=20.4 steps/s
Step   1520 | t=0.01960/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5471 | speed=20.4 steps/s
Step   1540 | t=0.01986/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5471 | speed=20.4 steps/s
Step   1560 | t=0.02012/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5471 | speed=20.4 steps/s
Step   1580 | t=0.02038/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5470 | speed=20.4 steps/s
Step   1600 | t=0.02063/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5470 | speed=20.3 steps/s
Step   1620 | t=0.02089/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5470 | speed=20.3 steps/s
Step   1640 | t=0.02115/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=20.3 steps/s
Step   1660 | t=0.02141/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5469 | speed=20.3 steps/s
Step   1680 | t=0.02167/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5468 | speed=20.3 steps/s
Step   1700 | t=0.02192/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5468 | speed=20.3 steps/s
Step   1720 | t=0.02218/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5468 | speed=20.3 steps/s
Step   1740 | t=0.02244/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=20.2 steps/s
Step   1760 | t=0.02270/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=20.2 steps/s
Step   1780 | t=0.02296/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5467 | speed=20.2 steps/s
Step   1800 | t=0.02321/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=20.2 steps/s
Step   1820 | t=0.02347/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5466 | speed=20.2 steps/s
Step   1840 | t=0.02373/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5465 | speed=20.2 steps/s
Step   1860 | t=0.02399/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5465 | speed=20.2 steps/s
Step   1880 | t=0.02425/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5465 | speed=20.2 steps/s
Step   1900 | t=0.02450/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=20.2 steps/s
Step   1920 | t=0.02476/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=20.2 steps/s
Step   1940 | t=0.02502/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5464 | speed=20.2 steps/s
Step   1960 | t=0.02528/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=20.2 steps/s
Step   1980 | t=0.02553/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5463 | speed=20.2 steps/s
Step   2000 | t=0.02579/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5462 | speed=20.2 steps/s
Step   2020 | t=0.02605/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5462 | speed=20.2 steps/s
Step   2040 | t=0.02631/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5462 | speed=20.2 steps/s
Step   2060 | t=0.02657/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=20.2 steps/s
Step   2080 | t=0.02682/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=20.2 steps/s
Step   2100 | t=0.02708/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5461 | speed=20.2 steps/s
Step   2120 | t=0.02734/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5460 | speed=20.2 steps/s
Step   2140 | t=0.02760/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5460 | speed=20.2 steps/s
Step   2160 | t=0.02786/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5459 | speed=20.3 steps/s
Step   2180 | t=0.02811/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5459 | speed=20.3 steps/s
Step   2200 | t=0.02837/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5459 | speed=20.3 steps/s
Step   2220 | t=0.02863/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=20.3 steps/s
Step   2240 | t=0.02889/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=20.3 steps/s
Step   2260 | t=0.02915/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5458 | speed=20.3 steps/s
Step   2280 | t=0.02940/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=20.3 steps/s
Step   2300 | t=0.02966/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5457 | speed=20.3 steps/s
Step   2320 | t=0.02992/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5456 | speed=20.3 steps/s
Step   2340 | t=0.03018/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5456 | speed=20.3 steps/s
Step   2360 | t=0.03044/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5456 | speed=20.3 steps/s
Step   2380 | t=0.03069/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=20.3 steps/s
Step   2400 | t=0.03095/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=20.4 steps/s
Step   2420 | t=0.03121/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5455 | speed=20.4 steps/s
Step   2440 | t=0.03147/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5454 | speed=20.4 steps/s
Step   2460 | t=0.03173/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5454 | speed=20.4 steps/s
Step   2480 | t=0.03198/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5453 | speed=20.4 steps/s
Step   2500 | t=0.03224/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5453 | speed=20.4 steps/s
Step   2520 | t=0.03250/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5453 | speed=20.4 steps/s
Step   2540 | t=0.03276/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=20.4 steps/s
Step   2560 | t=0.03302/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=20.4 steps/s
Step   2580 | t=0.03327/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5452 | speed=20.4 steps/s
Step   2600 | t=0.03353/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5451 | speed=20.4 steps/s
Step   2620 | t=0.03379/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5451 | speed=20.4 steps/s
Step   2640 | t=0.03405/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5450 | speed=20.5 steps/s
Step   2660 | t=0.03430/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5450 | speed=20.5 steps/s
Step   2680 | t=0.03456/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5450 | speed=20.5 steps/s
Step   2700 | t=0.03482/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5449 | speed=20.5 steps/s
Step   2720 | t=0.03508/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5449 | speed=20.5 steps/s
Step   2740 | t=0.03534/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5449 | speed=20.5 steps/s
Step   2760 | t=0.03559/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5448 | speed=20.5 steps/s
Step   2780 | t=0.03585/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5448 | speed=20.5 steps/s
Step   2800 | t=0.03611/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5447 | speed=20.5 steps/s
Step   2820 | t=0.03637/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5447 | speed=20.5 steps/s
Step   2840 | t=0.03663/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5447 | speed=20.5 steps/s
Step   2860 | t=0.03688/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=20.5 steps/s
Step   2880 | t=0.03714/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=20.6 steps/s
Step   2900 | t=0.03740/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5446 | speed=20.6 steps/s
Step   2920 | t=0.03766/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5445 | speed=20.6 steps/s
Step   2940 | t=0.03792/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5445 | speed=20.6 steps/s
Step   2960 | t=0.03817/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5444 | speed=20.6 steps/s
Step   2980 | t=0.03843/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5444 | speed=20.6 steps/s
Step   3000 | t=0.03869/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5444 | speed=20.6 steps/s
Step   3020 | t=0.03895/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=20.6 steps/s
Step   3040 | t=0.03921/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=20.6 steps/s
Step   3060 | t=0.03946/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5443 | speed=20.6 steps/s
Step   3080 | t=0.03972/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5442 | speed=20.6 steps/s
Step   3100 | t=0.03998/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5442 | speed=20.6 steps/s
Step   3120 | t=0.04024/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5441 | speed=20.6 steps/s
Step   3140 | t=0.04050/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5441 | speed=20.6 steps/s
Step   3160 | t=0.04075/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5441 | speed=20.6 steps/s
Step   3180 | t=0.04101/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=20.6 steps/s
Step   3200 | t=0.04127/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=20.7 steps/s
Step   3220 | t=0.04153/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5440 | speed=20.7 steps/s
Step   3240 | t=0.04179/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5439 | speed=20.7 steps/s
Step   3260 | t=0.04204/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5439 | speed=20.7 steps/s
Step   3280 | t=0.04230/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5438 | speed=20.7 steps/s
Step   3300 | t=0.04256/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5438 | speed=20.7 steps/s
Step   3320 | t=0.04282/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5438 | speed=20.7 steps/s
Step   3340 | t=0.04307/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=20.7 steps/s
Step   3360 | t=0.04333/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=20.7 steps/s
Step   3380 | t=0.04359/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=20.7 steps/s
Step   3400 | t=0.04385/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5436 | speed=20.7 steps/s
Step   3420 | t=0.04411/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5436 | speed=20.7 steps/s
Step   3440 | t=0.04436/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5435 | speed=20.7 steps/s
Step   3460 | t=0.04462/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5435 | speed=20.7 steps/s
Step   3480 | t=0.04488/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5435 | speed=20.7 steps/s
Step   3500 | t=0.04514/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5434 | speed=20.7 steps/s
Step   3520 | t=0.04540/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5434 | speed=20.7 steps/s
Step   3540 | t=0.04565/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5434 | speed=20.7 steps/s
Step   3560 | t=0.04591/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5433 | speed=20.7 steps/s
Step   3580 | t=0.04617/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5433 | speed=20.7 steps/s
Step   3600 | t=0.04643/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5432 | speed=20.7 steps/s
Step   3620 | t=0.04669/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5432 | speed=20.7 steps/s
Step   3640 | t=0.04694/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5432 | speed=20.7 steps/s
Step   3660 | t=0.04720/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5431 | speed=20.7 steps/s
Step   3680 | t=0.04746/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5431 | speed=20.7 steps/s
Step   3700 | t=0.04772/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5431 | speed=20.7 steps/s
Step   3720 | t=0.04798/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5430 | speed=20.7 steps/s
Step   3740 | t=0.04823/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5430 | speed=20.7 steps/s
