Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 8192x1024
Grid: 8192×1024
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 2532588 load on device 'cuda:1' took 2.60 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000026
Estimated steps needed: 7755
==================================================
Run 1/7 completed in 23.6701 seconds
Run 2/7 completed in 23.6843 seconds
Run 3/7 completed in 23.6839 seconds
Run 4/7 completed in 23.7211 seconds
Run 5/7 completed in 23.4174 seconds
Run 6/7 completed in 23.7337 seconds
Step     20 | t=0.00052/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=324.7 steps/s
Step   2580 | t=0.06655/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5403 | speed=79.6 steps/s
Step   2600 | t=0.06706/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5402 | speed=79.6 steps/s
Step   2620 | t=0.06758/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5402 | speed=79.7 steps/s
Step   2640 | t=0.06809/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5401 | speed=79.7 steps/s
Step   2660 | t=0.06861/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5400 | speed=79.7 steps/s
Step   2680 | t=0.06913/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5399 | speed=79.7 steps/s
Step   2700 | t=0.06964/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5399 | speed=79.7 steps/s
Step   2720 | t=0.07016/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5398 | speed=79.7 steps/s
Step   2740 | t=0.07067/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5397 | speed=79.7 steps/s
Step   2760 | t=0.07119/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=79.7 steps/s
Step   2780 | t=0.07170/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=79.7 steps/s
Step   2800 | t=0.07222/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5395 | speed=79.7 steps/s
Step   2820 | t=0.07274/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5394 | speed=79.7 steps/s
Step   2840 | t=0.07325/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=79.7 steps/s
Step   2860 | t=0.07377/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=79.7 steps/s
Step   2880 | t=0.07428/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5392 | speed=79.7 steps/s
Step   2900 | t=0.07480/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5391 | speed=79.7 steps/s
Step   2920 | t=0.07532/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5390 | speed=79.7 steps/s
Step   2940 | t=0.07583/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5390 | speed=79.7 steps/s
Step   2960 | t=0.07635/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5389 | speed=79.7 steps/s
Step   2980 | t=0.07686/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5388 | speed=79.6 steps/s
Step   3000 | t=0.07738/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=79.6 steps/s
Step   3020 | t=0.07790/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=79.6 steps/s
Step   3040 | t=0.07841/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5386 | speed=79.5 steps/s
Step   3060 | t=0.07893/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5385 | speed=79.5 steps/s
Step   3080 | t=0.07944/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=79.5 steps/s
Step   3100 | t=0.07996/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=79.5 steps/s
Step   3120 | t=0.08047/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5383 | speed=79.4 steps/s
Step   3140 | t=0.08099/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5382 | speed=79.4 steps/s
Step   3160 | t=0.08151/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=79.4 steps/s
Step   3180 | t=0.08202/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=79.4 steps/s
Step   3200 | t=0.08254/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5380 | speed=79.4 steps/s
Step   3220 | t=0.08305/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5379 | speed=79.4 steps/s
Step   3240 | t=0.08357/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=79.4 steps/s
Step   3260 | t=0.08409/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=79.3 steps/s
Step   3280 | t=0.08460/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5377 | speed=79.3 steps/s
Step   3300 | t=0.08512/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5376 | speed=79.3 steps/s
Step   3320 | t=0.08563/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=79.3 steps/s
Step   3340 | t=0.08615/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=79.3 steps/s
Step   3360 | t=0.08667/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5374 | speed=79.3 steps/s
Step   3380 | t=0.08718/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5373 | speed=79.3 steps/s
Step   3400 | t=0.08770/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=79.3 steps/s
Step   3420 | t=0.08821/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=79.3 steps/s
Step   3440 | t=0.08873/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5371 | speed=79.3 steps/s
Step   3460 | t=0.08924/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5370 | speed=79.3 steps/s
Step   3480 | t=0.08976/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5369 | speed=79.3 steps/s
Step   3500 | t=0.09028/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5369 | speed=79.3 steps/s
Step   3520 | t=0.09079/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5368 | speed=79.3 steps/s
Step   3540 | t=0.09131/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5367 | speed=79.3 steps/s
Step   3560 | t=0.09182/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=79.3 steps/s
Step   3580 | t=0.09234/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=79.3 steps/s
Step   3600 | t=0.09286/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5365 | speed=79.3 steps/s
Step   3620 | t=0.09337/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5364 | speed=79.3 steps/s
Step   3640 | t=0.09389/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5363 | speed=79.3 steps/s
Step   3660 | t=0.09440/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5363 | speed=79.3 steps/s
Step   3680 | t=0.09492/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5362 | speed=79.3 steps/s
Step   3700 | t=0.09544/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5361 | speed=79.3 steps/s
Step   3720 | t=0.09595/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=79.3 steps/s
Step   3740 | t=0.09647/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=79.4 steps/s
