Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:1

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 5000x1000
Grid: 5000×1000
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ b1c4e86 load on device 'cuda:1' took 1538.42 ms  (compiled)
Initial max speed: 1.183
Fixed dt = 0.000042
Estimated steps needed: 4733
==================================================
Run 1/7 completed in 2.0635 seconds
Run 2/7 completed in 2.0635 seconds
Run 3/7 completed in 2.0628 seconds
Run 4/7 completed in 2.0631 seconds
Run 5/7 completed in 2.0631 seconds
Run 6/7 completed in 2.0634 seconds
Step     20 | t=0.00085/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=2283.5 steps/s
Step   1000 | t=0.04226/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5439 | speed=170.5 steps/s
Step   1020 | t=0.04310/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5437 | speed=170.5 steps/s
Step   1040 | t=0.04395/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5436 | speed=170.5 steps/s
Step   1060 | t=0.04479/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5435 | speed=170.4 steps/s
Step   1080 | t=0.04564/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5434 | speed=170.3 steps/s
Step   1100 | t=0.04648/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5432 | speed=170.3 steps/s
Step   1120 | t=0.04733/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5431 | speed=170.2 steps/s
Step   1140 | t=0.04817/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5430 | speed=170.2 steps/s
Step   1160 | t=0.04902/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5429 | speed=170.1 steps/s
Step   1180 | t=0.04986/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5428 | speed=170.1 steps/s
Step   1200 | t=0.05071/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5426 | speed=170.0 steps/s
Step   1220 | t=0.05155/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5425 | speed=170.0 steps/s
Step   1240 | t=0.05240/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5424 | speed=169.9 steps/s
Step   1260 | t=0.05324/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5423 | speed=169.9 steps/s
Step   1280 | t=0.05409/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5421 | speed=169.8 steps/s
Step   1300 | t=0.05493/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5420 | speed=169.8 steps/s
Step   1320 | t=0.05578/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5419 | speed=169.7 steps/s
Step   1340 | t=0.05662/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5418 | speed=169.7 steps/s
Step   1360 | t=0.05747/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5416 | speed=169.7 steps/s
Step   1380 | t=0.05831/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5415 | speed=169.7 steps/s
Step   1400 | t=0.05916/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5414 | speed=169.7 steps/s
Step   1420 | t=0.06000/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5413 | speed=169.6 steps/s
Step   1440 | t=0.06085/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5412 | speed=169.6 steps/s
Step   1460 | t=0.06170/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5410 | speed=169.5 steps/s
Step   1480 | t=0.06254/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5409 | speed=169.5 steps/s
Step   1500 | t=0.06339/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5408 | speed=169.5 steps/s
Step   1520 | t=0.06423/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5407 | speed=169.5 steps/s
Step   1540 | t=0.06508/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5405 | speed=169.4 steps/s
Step   1560 | t=0.06592/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5404 | speed=169.4 steps/s
Step   1580 | t=0.06677/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5403 | speed=169.4 steps/s
Step   1600 | t=0.06761/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5402 | speed=169.4 steps/s
Step   1620 | t=0.06846/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5400 | speed=169.3 steps/s
Step   1640 | t=0.06930/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5399 | speed=169.3 steps/s
Step   1660 | t=0.07015/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5398 | speed=169.3 steps/s
Step   1680 | t=0.07099/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5397 | speed=169.3 steps/s
Step   1700 | t=0.07184/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=169.2 steps/s
Step   1720 | t=0.07268/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5394 | speed=169.2 steps/s
Step   1740 | t=0.07353/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=169.2 steps/s
Step   1760 | t=0.07437/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5392 | speed=169.2 steps/s
Step   1780 | t=0.07522/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5391 | speed=169.1 steps/s
Step   1800 | t=0.07606/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5389 | speed=169.1 steps/s
Step   1820 | t=0.07691/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5388 | speed=169.1 steps/s
Step   1840 | t=0.07775/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=169.1 steps/s
Step   1860 | t=0.07860/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5386 | speed=169.1 steps/s
Step   1880 | t=0.07944/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=169.0 steps/s
Step   1900 | t=0.08029/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5383 | speed=169.0 steps/s
Step   1920 | t=0.08113/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5382 | speed=169.0 steps/s
Step   1940 | t=0.08198/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=169.0 steps/s
Step   1960 | t=0.08282/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5380 | speed=168.9 steps/s
Step   1980 | t=0.08367/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=168.9 steps/s
Step   2000 | t=0.08452/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5377 | speed=168.9 steps/s
Step   2020 | t=0.08536/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5376 | speed=168.9 steps/s
Step   2040 | t=0.08621/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=168.9 steps/s
Step   2060 | t=0.08705/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5373 | speed=168.9 steps/s
Step   2080 | t=0.08790/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=168.9 steps/s
Step   2100 | t=0.08874/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5371 | speed=168.9 steps/s
Step   2120 | t=0.08959/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5370 | speed=168.8 steps/s
Step   2140 | t=0.09043/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5368 | speed=168.8 steps/s
Step   2160 | t=0.09128/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5367 | speed=168.8 steps/s
Step   2180 | t=0.09212/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=168.8 steps/s
Step   2200 | t=0.09297/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5365 | speed=168.8 steps/s
Step   2220 | t=0.09381/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5364 | speed=168.8 steps/s
Step   2240 | t=0.09466/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5362 | speed=168.7 steps/s
Step   2260 | t=0.09550/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5361 | speed=168.7 steps/s
Step   2280 | t=0.09635/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=168.7 steps/s
Step   2300 | t=0.09719/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5359 | speed=168.7 steps/s
Step   2320 | t=0.09804/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=168.7 steps/s
Step   2340 | t=0.09888/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5356 | speed=168.7 steps/s
Step   2360 | t=0.09973/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5355 | speed=168.7 steps/s
Step   2380 | t=0.10057/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=168.7 steps/s
Step   2400 | t=0.10142/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5353 | speed=168.7 steps/s
Step   2420 | t=0.10226/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=168.7 steps/s
Step   2440 | t=0.10311/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5350 | speed=168.7 steps/s
Step   2460 | t=0.10395/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5349 | speed=168.7 steps/s
Step   2480 | t=0.10480/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=168.6 steps/s
Step   2500 | t=0.10565/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5346 | speed=168.6 steps/s
Step   2520 | t=0.10649/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=168.6 steps/s
Step   2540 | t=0.10734/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5344 | speed=168.6 steps/s
Step   2560 | t=0.10818/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5343 | speed=168.6 steps/s
Step   2580 | t=0.10903/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5341 | speed=168.4 steps/s
Step   2600 | t=0.10987/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5340 | speed=168.4 steps/s
Step   2620 | t=0.11072/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=168.4 steps/s
Step   2640 | t=0.11156/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5338 | speed=168.4 steps/s
Step   2660 | t=0.11241/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5337 | speed=168.4 steps/s
Step   2680 | t=0.11325/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5335 | speed=168.4 steps/s
Step   2700 | t=0.11410/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5334 | speed=168.4 steps/s
Step   2720 | t=0.11494/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=168.4 steps/s
Step   2740 | t=0.11579/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5332 | speed=168.4 steps/s
Step   2760 | t=0.11663/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=168.4 steps/s
Step   2780 | t=0.11748/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5329 | speed=168.4 steps/s
Step   2800 | t=0.11832/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5328 | speed=168.4 steps/s
Step   2820 | t=0.11917/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=168.4 steps/s
Step   2840 | t=0.12001/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5325 | speed=168.4 steps/s
Step   2860 | t=0.12086/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=168.4 steps/s
Step   2880 | t=0.12170/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5323 | speed=168.3 steps/s
Step   2900 | t=0.12255/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5322 | speed=168.3 steps/s
Step   2920 | t=0.12339/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=168.3 steps/s
Step   2940 | t=0.12424/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5319 | speed=168.3 steps/s
Step   2960 | t=0.12508/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=168.3 steps/s
Step   2980 | t=0.12593/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5317 | speed=168.3 steps/s
Step   3000 | t=0.12677/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5316 | speed=168.3 steps/s
Step   3020 | t=0.12762/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5314 | speed=168.3 steps/s
Step   3040 | t=0.12847/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5313 | speed=168.3 steps/s
Step   3060 | t=0.12931/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=168.3 steps/s
Step   3080 | t=0.13016/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5311 | speed=168.3 steps/s
Step   3100 | t=0.13100/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5310 | speed=168.3 steps/s
Step   3120 | t=0.13185/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5308 | speed=168.2 steps/s
Step   3140 | t=0.13269/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5307 | speed=168.2 steps/s
Step   3160 | t=0.13354/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=168.2 steps/s
Step   3180 | t=0.13438/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5305 | speed=168.3 steps/s
Step   3200 | t=0.13523/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=168.2 steps/s
Step   3220 | t=0.13607/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5302 | speed=168.2 steps/s
Step   3240 | t=0.13692/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5301 | speed=168.2 steps/s
Step   3260 | t=0.13776/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=168.2 steps/s
Step   3280 | t=0.13861/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5298 | speed=168.2 steps/s
Step   3300 | t=0.13945/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=168.2 steps/s
Step   3320 | t=0.14030/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5296 | speed=168.2 steps/s
Step   3340 | t=0.14114/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5295 | speed=168.2 steps/s
Step   3360 | t=0.14199/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=168.2 steps/s
Step   3380 | t=0.14283/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5292 | speed=168.2 steps/s
Step   3400 | t=0.14368/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=168.2 steps/s
Step   3420 | t=0.14452/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5290 | speed=168.2 steps/s
Step   3440 | t=0.14537/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5289 | speed=168.2 steps/s
Step   3460 | t=0.14621/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5287 | speed=168.2 steps/s
Step   3480 | t=0.14706/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5286 | speed=168.2 steps/s
Step   3500 | t=0.14790/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=168.2 steps/s
Step   3520 | t=0.14875/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5284 | speed=168.2 steps/s
Step   3540 | t=0.14960/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=168.2 steps/s
Step   3560 | t=0.15044/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5281 | speed=168.2 steps/s
Step   3580 | t=0.15129/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5280 | speed=168.2 steps/s
Step   3600 | t=0.15213/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=168.1 steps/s
Step   3620 | t=0.15298/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5278 | speed=168.1 steps/s
Step   3640 | t=0.15382/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=168.1 steps/s
Step   3660 | t=0.15467/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5275 | speed=168.1 steps/s
Step   3680 | t=0.15551/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5274 | speed=168.1 steps/s
Step   3700 | t=0.15636/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=168.1 steps/s
Step   3720 | t=0.15720/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5271 | speed=168.1 steps/s
Step   3740 | t=0.15805/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=168.1 steps/s
